Base Model,Grown,Base ckpt,Target modules,lr,# tok,Rank,Batch,Alpha,Seed,Training Logs,Training ppl,lambada_openai,4chan,C4 100,C4,Dolma,100 PLs,100 Subred,Falcon,Gab,M2D2 S2ORC,M2D2 Wiki,Manosphere,mC4,PTB,RedPajama,Twitter AAE,Wikitext-103
Pythia-410m,,,,,,,,,,,,12.8732,272.29,44.48,55.49,53.26,81.74,77.85,63.85,4593.69,31.64,44.20,81.41,84.20,65.33,54.55,9053.77,25.91
Pythia-70m,,,,,,,,,,,,130.9643,898.61,129.99,154.31,162.57,686.07,190.20,185.96,28020.73,84.38,144.27,203.01,291.07,253.16,201.89,35488.59,89.88
Pythia-70m,410m,step143000,full pretraining,1.00E-05,1b,,8,,1234,,,106.1786,849.35,122.38,145.11,151.51,580.50,180.06,174.74,23775.73,79.47,134.69,192.90,269.09,234.33,186.33,32066.76,83.54
Pythia-70m,410m,step143000,all-linear,1.00E-05,1b,256,64,256,1234,,21.4,107.9900,842.85,123.14,146.21,152.29,581.44,180.56,175.99,24392.02,79.74,135.56,193.43,271.21,231.82,186.94,32465.60,83.96
Pythia-70m,410m,step143000,relora,1.00E-05,1b,256,64,256,1234,,19.2,100.4900,820.81,119.09,141.39,146.77,537.81,175.75,170.02,22467.47,77.41,130.46,188.46,259.99,222.19,179.14,30420.53,81.16
Pythia-70m,410m,step142000,full pretraining,1.00E-05,2b,,8,,1234,,44.43,105.5642,852.69,122.27,145.11,151.42,573.90,179.58,174.74,23839.90,79.38,135.28,193.32,268.27,233.07,186.45,32253.63,83.40
Pythia-70m,410m,step142000,all-linear,1.00E-05,2b,256,64,256,1234,,21.44,105.7300,844.57,122.19,145.09,151.01,570.38,179.54,174.53,23857.50,79.12,134.86,192.67,268.16,229.80,185.25,32543.67,84.15
Pythia-70m,410m,step142000,relora,1.00E-05,2b,256,64,256,1234,,,95.5258,809.00,117.73,139.80,144.98,524.00,174.00,167.96,21883.09,76.58,129.08,186.87,255.87,218.68,176.67,29029.15,80.17
Pythia-70m,410m,step141000,full pretraining,1.00E-05,4b,,,,,,,101.2811,831.76,120.14,142.53,148.48,550.65,176.98,171.59,22729.96,77.94,132.43,190.51,263.59,226.05,181.84,30374.64,81.70
Pythia-70m,410m,step141000,all-linear,1.00E-05,4b,256,64,256,1234,,21.24,105.4400,844.81,122.01,145.04,151.42,566.05,178.29,174.93,23394.95,79.62,138.18,193.83,271.13,233.06,185.17,31442.83,84.54
Pythia-70m,410m,step141000,relora,1.00E-05,4b,256,64,256,1234,,,,,,,,,,,,,,,,,,,
